time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
46.99,,,0.00055846,0.00075401,0.00055955,0.00076023,0.00078037,0.00076206,0.00057823,0.00046764,38.14324188,6.61359692,26.70347214,6.61359692,5.55614758,6.61359692,27.56911659,0.00000000,9.12518883,0.22624435,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
46.995,,,0.00058336,0.00078806,0.00058189,0.00079319,0.00081333,0.00079612,0.00060386,0.00007470,,,,,,,,,,,,,,,,,,,
47.0,,,0.00054198,0.00086863,0.00054014,0.00085618,0.00087485,0.00085837,0.00058153,0.00088584,,,,,,,,,9.42684746,0.07541478,-0.60331827,,,,,,,,
47.005,,,0.00051744,0.00085508,0.00051524,0.00083970,0.00085801,0.00084080,0.00055626,0.00136336,,,,,,,,,,,,,,,,,,,
47.01,,,0.00056688,0.00076353,0.00056322,0.00076792,0.00078696,0.00077048,0.00058079,0.00046361,38.14324188,4.06528664,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.27601814,0.15082957,-0.67873305,0.00727713,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
47.015,,,0.00058043,0.00078843,0.00057640,0.00079172,0.00081187,0.00079502,0.00059727,0.00007104,,,,,,,,,,,,,,,,,,,
47.02,,,0.00053905,0.00086936,0.00053722,0.00085654,0.00087742,0.00085874,0.00057713,0.00088803,,,,,,,,,9.42684746,0.22624435,-0.90497738,,,,,,,,
47.025,,,0.00051305,0.00085105,0.00051195,0.00083640,0.00085544,0.00083677,0.00055223,0.00136739,,,,,,,,,,,,,,,,,,,
47.03,,,0.00055772,0.00074998,0.00055699,0.00075694,0.00077451,0.00075657,0.00057237,0.00047240,38.14324188,4.29459858,26.70347214,3.03858733,3.30521417,3.03858733,27.56911659,0.00000000,9.42684746,0.22624435,-0.90497738,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
47.035,,,0.00058043,0.00078587,0.00058079,0.00079282,0.00081003,0.00079282,0.00059691,0.00007654,,,,,,,,,,,,,,,,,,,
47.04,,,0.00054051,0.00086570,0.00054307,0.00085398,0.00087375,0.00085618,0.00057676,0.00089682,38.14324188,4.29459858,26.70347214,3.03858733,3.30521417,3.03858733,27.56911659,0.00000000,9.57767677,0.22624435,-0.60331827,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
47.045,,,0.00051598,0.00084153,0.00051744,0.00082725,0.00084629,0.00082834,0.00055479,0.00136812,,,,,,,,,,,,,,,,,,,
47.05,,,0.00055919,0.00076646,0.00056285,0.00077268,0.00078989,0.00077305,0.00057493,0.00047203,,,,,,,,,9.42684746,0.30165914,-0.52790350,,,,,,,,
47.055,,,0.00057676,0.00078770,0.00057969,0.00079392,0.00081333,0.00079575,0.00059141,0.00007214,,,,,,,,,,,,,,,,,,,
47.06,,,0.00054271,0.00086533,0.00054307,0.00085215,0.00087229,0.00085654,0.00057347,0.00090378,38.14324188,7.71551418,26.70347214,7.71551418,7.89308548,7.71551418,27.56911659,0.00000000,9.57767677,0.15082957,-0.45248869,0.00722439,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
47.065,,,0.00052147,0.00085727,0.00052000,0.00084116,0.00085947,0.00084519,0.00055296,0.00137435,,,,,,,,,,,,,,,,,,,
47.07,,,0.00056944,0.00075437,0.00056615,0.00075767,0.00077854,0.00076170,0.00058006,0.00047093,38.14324188,7.71551418,26.70347214,7.71551418,7.89308548,7.71551418,27.56911659,0.00000000,9.42684746,0.22624435,-0.75414783,0.00722439,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
47.075,,,0.00059215,0.00078440,0.00058738,0.00078879,0.00080857,0.00079209,0.00060569,0.00007763,,,,,,,,,,,,,,,,,,,
47.08,,,0.00055479,0.00086277,0.00055076,0.00084995,0.00086936,0.00085361,0.00058629,0.00090342,,,,,,,,,9.65309238,0.15082957,-0.45248869,,,,,,,,
47.085,,,0.00053062,0.00084885,0.00052623,0.00083420,0.00085325,0.00083640,0.00056358,0.00136849,,,,,,,,,,,,,,,,,,,
47.09,,,0.00057457,0.00074522,0.00057200,0.00075071,0.00077012,0.00075254,0.00058629,0.00046983,38.14324188,6.82250166,26.70347214,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.80392170,0.15082957,-0.67873305,0.00727713,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00685526
47.095,,,0.00059361,0.00078806,0.00059105,0.00079209,0.00081223,0.00079465,0.00060533,0.00007617,,,,,,,,,,,,,,,,,,,
47.1,,,0.00054710,0.00086570,0.00054527,0.00085398,0.00087192,0.00085544,0.00057676,0.00090927,,,,,,,,,9.95475101,0.07541478,-0.75414783,,,,,,,,
47.105,,,0.00052476,0.00084116,0.00052293,0.00082651,0.00084665,0.00082981,0.00055443,0.00137801,,,,,,,,,,,,,,,,,,,
47.11,,,0.00057493,0.00075108,0.00057384,0.00075620,0.00077708,0.00076023,0.00058226,0.00047423,38.14324188,9.81382465,26.70347214,8.55834198,8.82267475,8.55834198,27.56911659,0.00000000,10.10558033,0.07541478,-0.75414783,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
47.115,,,0.00059434,0.00079429,0.00059324,0.00079758,0.00081736,0.00080161,0.00060496,0.00007910,,,,,,,,,,,,,,,,,,,
47.12,,,0.00055296,0.00088584,0.00055260,0.00087265,0.00089243,0.00087595,0.00058262,0.00090488,38.14324188,9.81382465,26.70347214,8.55834198,8.82267475,8.55834198,27.56911659,0.00000000,9.80392170,0.15082957,-0.67873305,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
47.125,,,0.00052550,0.00085837,0.00052330,0.00084336,0.00086277,0.00084592,0.00055846,0.00136995,,,,,,,,,,,,,,,,,,,
47.13,,,0.00057274,0.00076316,0.00056907,0.00076902,0.00078843,0.00077195,0.00058336,0.00047460,,,,,,,,,9.80392170,0.15082957,-0.67873305,,,,,,,,
47.135,,,0.00059031,0.00079575,0.00058665,0.00080161,0.00082065,0.00080308,0.00060350,0.00007654,,,,,,,,,,,,,,,,,,,
47.14,,,0.00055076,0.00087522,0.00054600,0.00086203,0.00088034,0.00086606,0.00058555,0.00090964,38.14324188,5.55614758,26.70347214,4.54851961,4.54851961,4.54851961,27.56911659,0.00000000,9.80392170,0.00000000,-0.75414783,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.145,,,0.00053245,0.00085178,0.00052550,0.00083970,0.00085618,0.00084080,0.00056651,0.00138057,,,,,,,,,,,,,,,,,,,
47.15,,,0.00057384,0.00075986,0.00056761,0.00076682,0.00078550,0.00076865,0.00058519,0.00047350,,,,,,,,,9.72850704,0.22624435,-0.67873305,,,,,,,,
47.155,,,0.00059288,0.00079392,0.00058812,0.00079868,0.00081772,0.00080051,0.00060643,0.00008240,,,,,,,,,,,,,,,,,,,
47.16,,,0.00055589,0.00086130,0.00055186,0.00084812,0.00086716,0.00084995,0.00058812,0.00091184,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.65309238,0.45248869,-0.45248869,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.165,,,0.00052696,0.00085581,0.00052330,0.00084006,0.00085947,0.00084080,0.00056138,0.00136812,,,,,,,,,,,,,,,,,,,
47.17,,,0.00056541,0.00075877,0.00056322,0.00076389,0.00078403,0.00076536,0.00057969,0.00046947,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.80392170,0.30165914,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.175,,,0.00058446,0.00079136,0.00058409,0.00079575,0.00081589,0.00079758,0.00060020,0.00007947,,,,,,,,,,,,,,,,,,,
47.18,,,0.00054710,0.00086753,0.00054784,0.00085325,0.00087229,0.00085581,0.00058006,0.00091404,,,,,,,,,9.87933636,0.45248869,-0.75414783,,,,,,,,
47.185,,,0.00051707,0.00084043,0.00051671,0.00082615,0.00084519,0.00082871,0.00055260,0.00138350,,,,,,,,,,,,,,,,,,,
47.19,,,0.00055699,0.00075034,0.00055772,0.00075730,0.00077561,0.00075767,0.00057091,0.00047386,38.14324188,4.06528664,26.70347214,4.06528664,3.03858733,4.06528664,27.56911659,0.00000000,9.80392170,0.30165914,-0.37707391,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.195,,,0.00057896,0.00078843,0.00057750,0.00079356,0.00081296,0.00079539,0.00059434,0.00007580,,,,,,,,,,,,,,,,,,,
47.2,,,0.00053978,0.00086753,0.00053575,0.00085434,0.00087412,0.00085691,0.00057457,0.00090085,38.14324188,4.06528664,26.70347214,4.06528664,3.03858733,4.06528664,27.56911659,0.00000000,9.57767677,0.52790350,-0.75414783,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.205,,,0.00051854,0.00085141,0.00051524,0.00083677,0.00085654,0.00083970,0.00055333,0.00136629,,,,,,,,,,,,,,,,,,,
47.21,,,0.00056285,0.00076865,0.00056138,0.00077488,0.00079502,0.00077818,0.00057530,0.00047020,,,,,,,,,9.35143280,0.60331827,-0.82956260,,,,,,,,
47.215,,,0.00058629,0.00078220,0.00058629,0.00078770,0.00080747,0.00079063,0.00060167,0.00007837,,,,,,,,,,,,,,,,,,,
47.22,,,0.00054893,0.00086277,0.00054930,0.00085068,0.00086936,0.00085251,0.00058189,0.00090671,38.14324188,5.14308929,26.70347214,3.86124349,4.06528664,5.14308929,27.56911659,0.00000000,9.50226212,0.37707391,-0.82956260,0.00725076,0.00577424,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
47.225,,,0.00052403,0.00086863,0.00052440,0.00085178,0.00087229,0.00085434,0.00055846,0.00138131,,,,,,,,,,,,,,,,,,,
47.23,,,0.00056688,0.00075547,0.00056798,0.00075986,0.00078184,0.00076279,0.00057896,0.00047460,,,,,,,,,9.65309238,0.45248869,-0.52790350,,,,,,,,
47.235,,,0.00058885,0.00077488,0.00058848,0.00078147,0.00080234,0.00078367,0.00060423,0.00007690,,,,,,,,,,,,,,,,,,,
47.24,,,0.00054857,0.00085947,0.00054747,0.00084775,0.00086826,0.00084958,0.00058226,0.00090049,38.14324188,5.55614758,26.70347214,4.54851961,4.54851961,5.79846478,27.56911659,0.00000000,9.42684746,0.37707391,-0.98039216,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.245,,,0.00052733,0.00085508,0.00052330,0.00084080,0.00086020,0.00084263,0.00056029,0.00136995,,,,,,,,,,,,,,,,,,,
47.25,,,0.00057347,0.00076536,0.00056761,0.00077158,0.00079136,0.00077378,0.00058519,0.00047643,,,,,,,,,9.27601814,0.37707391,-1.05580699,,,,,,,,
47.255,,,0.00058848,0.00079465,0.00058336,0.00080088,0.00081882,0.00080271,0.00060350,0.00008020,,,,,,,,,,,,,,,,,,,
47.26,,,0.00055003,0.00086716,0.00054674,0.00085361,0.00087156,0.00085654,0.00058372,0.00090195,38.14324188,5.14308929,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.57767677,0.52790350,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
47.265,,,0.00052550,0.00084592,0.00052257,0.00083091,0.00084885,0.00083201,0.00056065,0.00137655,,,,,,,,,,,,,,,,,,,
47.27,,,0.00057200,0.00076170,0.00056651,0.00076756,0.00078696,0.00076902,0.00058372,0.00046800,38.14324188,5.14308929,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.72850704,0.37707391,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
47.275,,,0.00058775,0.00078037,0.00058299,0.00078587,0.00080491,0.00078660,0.00060313,0.00007617,,,,,,,,,,,,,,,,,,,
47.28,,,0.00054857,0.00087046,0.00054344,0.00085618,0.00087595,0.00085727,0.00058043,0.00088803,38.14324188,5.14308929,26.70347214,5.14308929,5.33749676,5.14308929,27.56911659,0.00000000,9.42684746,0.45248869,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
47.285,,,0.00052147,0.00085288,0.00051671,0.00083750,0.00085764,0.00083823,0.00055589,0.00136117,,,,,,,,,,,,,,,,,,,
47.29,,,0.00056358,0.00076463,0.00056102,0.00077158,0.00079172,0.00077305,0.00057676,0.00046727,,,,,,,,,9.42684746,0.45248869,-0.82956260,,,,,,,,
47.295,,,0.00058262,0.00078403,0.00058153,0.00078989,0.00080894,0.00079026,0.00059764,0.00007837,,,,,,,,,,,,,,,,,,,
47.3,,,0.00054674,0.00087009,0.00054747,0.00085654,0.00087668,0.00085801,0.00057896,0.00089389,38.14324188,6.82250166,26.70347214,5.55614758,5.79846478,6.82250166,27.56911659,0.00000000,9.35143280,0.22624435,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00688163
47.305,,,0.00051927,0.00084739,0.00052293,0.00083237,0.00085215,0.00083347,0.00055150,0.00137435,,,,,,,,,,,,,,,,,,,
47.31,,,0.00056102,0.00076279,0.00056541,0.00076939,0.00078989,0.00077048,0.00057274,0.00046983,,,,,,,,,9.50226212,0.45248869,-0.60331827,,,,,,,,
47.315,,,0.00057823,0.00078513,0.00058153,0.00078989,0.00081040,0.00079282,0.00059361,0.00007361,,,,,,,,,,,,,,,,,,,
47.32,,,0.00053868,0.00087705,0.00054234,0.00086313,0.00088291,0.00086606,0.00057237,0.00089353,38.14324188,6.61359692,26.70347214,6.82250166,6.82250166,6.82250166,27.56911659,0.00000000,9.57767677,0.37707391,-0.45248869,0.00725076,0.00577424,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00685526
47.325,,,0.00051781,0.00084409,0.00052000,0.00082944,0.00084812,0.00083201,0.00055443,0.00136556,,,,,,,,,,,,,,,,,,,
47.33,,,0.00056248,0.00075913,0.00056505,0.00076572,0.00078550,0.00076829,0.00057823,0.00047130,,,,,,,,,9.57767677,0.52790350,-0.45248869,,,,,,,,
47.335,,,0.00057969,0.00079209,0.00058226,0.00079905,0.00081919,0.00080088,0.00059581,0.00007983,,,,,,,,,,,,,,,,,,,
47.34,,,0.00054198,0.00086240,0.00054491,0.00085068,0.00087009,0.00085141,0.00057603,0.00089975,38.14324188,5.14308929,26.70347214,5.14308929,4.06528664,5.14308929,27.56911659,0.00000000,9.50226212,0.67873305,-0.52790350,0.00722439,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00730349,0.00685526
47.345,,,0.00051561,0.00085508,0.00051964,0.00084006,0.00085947,0.00084116,0.00055113,0.00137911,,,,,,,,,,,,,,,,,,,
47.35,,,0.00055772,0.00076426,0.00056212,0.00076719,0.00078806,0.00076939,0.00057127,0.00047679,,,,,,,,,9.50226212,0.30165914,-0.75414783,,,,,,,,
47.355,,,0.00057969,0.00078001,0.00058446,0.00078440,0.00080418,0.00078513,0.00059361,0.00007434,,,,,,,,,,,,,,,,,,,
47.36,,,0.00053905,0.00087522,0.00054454,0.00086240,0.00088181,0.00086423,0.00056944,0.00090049,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.57767677,0.30165914,-0.60331827,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00685526
47.365,,,0.00051634,0.00086057,0.00052110,0.00084556,0.00086533,0.00084739,0.00054820,0.00136959,,,,,,,,,,,,,,,,,,,
47.37,,,0.00056138,0.00077085,0.00056358,0.00077671,0.00079685,0.00077818,0.00057274,0.00047423,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.42684746,0.22624435,-0.52790350,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00685526
47.375,,,0.00057713,0.00079099,0.00058006,0.00079575,0.00081589,0.00079758,0.00059617,0.00008166,,,,,,,,,,,,,,,,,,,
47.38,,,0.00053575,0.00087119,0.00053905,0.00085801,0.00087705,0.00086057,0.00057603,0.00090708,,,,,,,,,9.57767677,0.30165914,-0.67873305,,,,,,,,
47.385,,,0.00051012,0.00085911,0.00051048,0.00084519,0.00086350,0.00084739,0.00055113,0.00138167,,,,,,,,,,,,,,,,,,,
47.39,,,0.00055260,0.00075510,0.00055186,0.00076170,0.00078110,0.00076572,0.00057274,0.00048009,38.14324188,5.14308929,26.70347214,3.86124349,4.06528664,5.14308929,27.56911659,0.00000000,9.35143280,0.37707391,-0.67873305,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.395,,,0.00057017,0.00078367,0.00057017,0.00079026,0.00080857,0.00079099,0.00059215,0.00007214,,,,,,,,,,,,,,,,,,,
47.4,,,0.00053209,0.00086387,0.00053282,0.00085068,0.00087046,0.00085251,0.00057274,0.00090012,,,,,,,,,9.50226212,0.22624435,-0.75414783,,,,,,,,
47.405,,,0.00051158,0.00084849,0.00051085,0.00083274,0.00085178,0.00083530,0.00055186,0.00136776,,,,,,,,,,,,,,,,,,,
47.41,,,0.00055809,0.00075254,0.00055662,0.00075877,0.00077744,0.00075986,0.00057384,0.00046910,38.14324188,8.31496334,26.70347214,8.55834198,7.30810833,8.55834198,27.56911659,0.00000000,9.35143280,0.15082957,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
47.415,,,0.00057786,0.00078294,0.00057567,0.00078879,0.00080820,0.00079026,0.00059434,0.00007910,,,,,,,,,,,,,,,,,,,
47.42,,,0.00053319,0.00085984,0.00053099,0.00084739,0.00086680,0.00084885,0.00056944,0.00089829,,,,,,,,,9.50226212,0.37707391,-0.60331827,,,,,,,,
47.425,,,0.00050865,0.00084995,0.00050719,0.00083420,0.00085434,0.00083750,0.00054820,0.00137435,,,,,,,,,,,,,,,,,,,
47.43,,,0.00055406,0.00075803,0.00055406,0.00076389,0.00078367,0.00076682,0.00057127,0.00047020,38.14324188,3.86124349,26.70347214,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.57767677,0.07541478,-0.15082957,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00682890
47.435,,,0.00057384,0.00079209,0.00057493,0.00079868,0.00081809,0.00080125,0.00059361,0.00006958,,,,,,,,,,,,,,,,,,,
47.44,,,0.00053538,0.00087192,0.00053612,0.00085911,0.00087998,0.00086277,0.00057200,0.00089499,38.14324188,3.86124349,26.70347214,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.57767677,0.30165914,-0.30165914,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00732986,0.00682890
47.445,,,0.00051085,0.00086094,0.00051195,0.00084519,0.00086680,0.00084885,0.00054820,0.00136519,,,,,,,,,,,,,,,,,,,
47.45,,,0.00055662,0.00074961,0.00055992,0.00075510,0.00077488,0.00075767,0.00056981,0.00046654,,,,,,,,,9.35143280,0.15082957,-0.52790350,,,,,,,,
47.455,,,0.00057713,0.00078184,0.00057969,0.00078513,0.00080527,0.00078696,0.00059068,0.00007763,,,,,,,,,,,,,,,,,,,
47.46,,,0.00053978,0.00085618,0.00053978,0.00084043,0.00086240,0.00084336,0.00057237,0.00089316,38.14324188,6.61359692,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.42684746,0.15082957,-0.52790350,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.465,,,0.00051817,0.00086020,0.00051634,0.00084336,0.00086423,0.00084629,0.00055223,0.00137398,,,,,,,,,,,,,,,,,,,
47.47,,,0.00056615,0.00076133,0.00056322,0.00076646,0.00078733,0.00076939,0.00057750,0.00047313,38.14324188,6.61359692,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.42684746,0.30165914,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.475,,,0.00058226,0.00078440,0.00058006,0.00078953,0.00080967,0.00079172,0.00059837,0.00007031,,,,,,,,,,,,,,,,,,,
47.48,,,0.00054088,0.00086130,0.00054088,0.00084885,0.00086863,0.00085141,0.00057530,0.00089353,,,,,,,,,9.50226212,0.37707391,-1.05580699,,,,,,,,
47.485,,,0.00051707,0.00083933,0.00051781,0.00082468,0.00084446,0.00082798,0.00055186,0.00136629,,,,,,,,,,,,,,,,,,,
47.49,,,0.00056285,0.00075694,0.00056175,0.00076316,0.00078147,0.00076463,0.00057493,0.00046764,38.14324188,3.86124349,26.70347214,4.06528664,2.79756999,4.06528664,27.56911659,0.00000000,9.50226212,0.15082957,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
47.495,,,0.00058116,0.00079282,0.00057933,0.00079795,0.00081663,0.00079978,0.00059471,0.00007580,,,,,,,,,,,,,,,,,,,
47.5,,,0.00054307,0.00086606,0.00054271,0.00085325,0.00087265,0.00085581,0.00057567,0.00088803,,,,,,,,,9.42684746,0.15082957,-0.45248869,,,,,,,,
47.505,,,0.00051964,0.00085361,0.00052000,0.00083970,0.00085874,0.00084116,0.00055333,0.00137032,,,,,,,,,,,,,,,,,,,
47.51,,,0.00056029,0.00076536,0.00056138,0.00077195,0.00079063,0.00077268,0.00057347,0.00047386,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.50226212,0.07541478,-0.37707391,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00732986,0.00688163
47.515,,,0.00057823,0.00078733,0.00058116,0.00079063,0.00080967,0.00079246,0.00059434,0.00007178,,,,,,,,,,,,,,,,,,,
47.52,,,0.00054381,0.00085984,0.00054564,0.00084446,0.00086350,0.00084812,0.00057896,0.00089646,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.42797852,27.56911659,0.00000000,9.57767677,0.07541478,-0.45248869,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00732986,0.00688163
47.525,,,0.00051781,0.00084263,0.00051488,0.00082725,0.00084629,0.00082981,0.00055333,0.00137069,,,,,,,,,,,,,,,,,,,
47.53,,,0.00055736,0.00077195,0.00055406,0.00077708,0.00079795,0.00077927,0.00057384,0.00047130,,,,,,,,,9.50226212,0.22624435,-0.52790350,,,,,,,,
47.535,,,0.00057823,0.00079465,0.00057603,0.00079868,0.00081919,0.00080198,0.00059764,0.00007837,,,,,,,,,,,,,,,,,,,
47.54,,,0.00054088,0.00086020,0.00053978,0.00084702,0.00086643,0.00085068,0.00057896,0.00089646,38.14324188,6.82250166,26.70347214,7.05418682,7.05418682,7.05418682,27.56911659,0.00000000,9.27601814,0.07541478,-0.82956260,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
47.545,,,0.00051341,0.00084849,0.00051378,0.00083311,0.00085288,0.00083640,0.00055296,0.00136776,,,,,,,,,,,,,,,,,,,
47.55,,,0.00055662,0.00076243,0.00055736,0.00076572,0.00078696,0.00076902,0.00057200,0.00046874,,,,,,,,,9.50226212,0.07541478,-0.75414783,,,,,,,,
47.555,,,0.00057420,0.00077927,0.00057347,0.00078184,0.00080381,0.00078513,0.00058848,0.00007287,,,,,,,,,,,,,,,,,,,
47.56,,,0.00053722,0.00085105,0.00053831,0.00083640,0.00085691,0.00084043,0.00057310,0.00089975,38.14324188,7.89308548,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.35143280,0.30165914,-0.82956260,0.00725076,0.00577424,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
47.565,,,0.00051561,0.00084775,0.00051744,0.00083091,0.00085141,0.00083494,0.00055662,0.00137288,,,,,,,,,,,,,,,,,,,
47.57,,,0.00055589,0.00076499,0.00055846,0.00077048,0.00079026,0.00077268,0.00057384,0.00047167,38.14324188,7.89308548,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.57767677,0.30165914,-0.67873305,0.00725076,0.00577424,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
47.575,,,0.00056871,0.00078953,0.00057091,0.00079392,0.00081443,0.00079832,0.00058738,0.00007507,,,,,,,,,,,,,,,,,,,
47.58,,,0.00053136,0.00086387,0.00053209,0.00085105,0.00086973,0.00085471,0.00056907,0.00089206,,,,,,,,,9.35143280,0.30165914,-0.67873305,,,,,,,,
47.585,,,0.00050865,0.00084153,0.00050645,0.00082688,0.00084739,0.00082981,0.00054600,0.00136300,,,,,,,,,,,,,,,,,,,
47.59,,,0.00054893,0.00075364,0.00054637,0.00075877,0.00077854,0.00076023,0.00056505,0.00046288,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.35143280,0.22624435,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.595,,,0.00056981,0.00078806,0.00056651,0.00079172,0.00081003,0.00079282,0.00058848,0.00007141,,,,,,,,,,,,,,,,,,,
47.6,,,0.00053722,0.00087815,0.00053355,0.00086387,0.00088291,0.00086643,0.00057347,0.00089316,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.50226212,0.22624435,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
47.605,,,0.00051927,0.00084263,0.00051488,0.00082651,0.00084775,0.00082908,0.00055626,0.00137508,,,,,,,,,,,,,,,,,,,
47.61,,,0.00057017,0.00075364,0.00056651,0.00075913,0.00078074,0.00075986,0.00058409,0.00047569,,,,,,,,,9.42684746,0.15082957,-0.67873305,,,,,,,,
47.615,,,0.00058336,0.00078513,0.00057933,0.00079063,0.00081040,0.00079136,0.00059910,0.00007727,,,,,,,,,,,,,,,,,,,
47.62,,,0.00054344,0.00087046,0.00053905,0.00085801,0.00087742,0.00086130,0.00057786,0.00089536,38.14324188,6.42797852,26.70347214,6.61359692,5.33749676,6.61359692,27.56911659,0.00000000,9.42684746,0.15082957,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00732986,0.00685526
47.625,,,0.00051854,0.00085288,0.00051451,0.00083896,0.00085837,0.00084153,0.00055479,0.00136629,,,,,,,,,,,,,,,,,,,
47.63,,,0.00056541,0.00075620,0.00056212,0.00076170,0.00078330,0.00076353,0.00057786,0.00046910,,,,,,,,,9.50226212,0.37707391,-1.05580699,,,,,,,,
47.635,,,0.00058665,0.00077048,0.00058226,0.00077525,0.00079685,0.00077708,0.00060240,0.00007544,,,,,,,,,,,,,,,,,,,
